Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%90%D0%B3%D0%B0%D0%BF%D0%BE%D0%B2,1,0,545.6958750000922,545.6958750000922,545.6958750000922,545.6958750000922,235.0,0.0020796463326365876,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2,1,0,53786.775874999876,53786.775874999876,53786.775874999876,53786.775874999876,2249.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%90%D0%BD%D0%B8%D0%BA%D0%B8%D0%BD,1,0,19953.06520900158,19953.06520900158,19953.06520900158,19953.06520900158,941.0,0.0020796463326365876,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%90%D0%BD%D1%82%D0%BE%D0%BD%D0%BE%D0%B2,2,0,5200.0,29612.505895500362,5179.160875000889,54045.850915999836,1917.0,0.004159292665273175,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%91%D0%B0%D0%BB%D0%B0%D1%88%D0%BE%D0%B2,1,0,5149.18816700083,5149.18816700083,5149.18816700083,5149.18816700083,469.0,0.0020796463326365876,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%91%D0%B5%D1%81%D1%81%D0%BE%D0%BD%D0%BE%D0%B2,1,0,53873.185999998896,53873.185999998896,53873.185999998896,53873.185999998896,1227.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%91%D0%BE%D0%B3%D0%B4%D0%B0%D0%BD%D0%BE%D0%B2,2,0,51.46541700014495,51.55943750014558,51.46541700014495,51.6534580001462,2365.0,0.004159292665273175,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%91%D0%BE%D0%B3%D0%BE%D0%BC%D0%BE%D0%BB%D0%BE%D0%B2,1,0,5232.409124999322,5232.409124999322,5232.409124999322,5232.409124999322,739.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%92%D0%B5%D1%88%D0%BD%D1%8F%D0%BA%D0%BE%D0%B2,1,0,5441.720709000947,5441.720709000947,5441.720709000947,5441.720709000947,505.0,0.0020796463326365876,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%B8%D0%B5%D0%B2,1,0,547.1162909998384,547.1162909998384,547.1162909998384,547.1162909998384,763.0,0.0020796463326365876,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%94%D1%83%D0%B1%D1%80%D0%BE%D0%B2%D0%B8%D0%BD,1,0,5263.41520799906,5263.41520799906,5263.41520799906,5263.41520799906,449.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%90%D0%B4%D0%B0%D0%BC&last_name=%D0%95%D0%BC%D0%B5%D0%BB%D1%8C%D1%8F%D0%BD%D0%BE%D0%B2,1,0,546.3152909997007,546.3152909997007,546.3152909997007,546.3152909997007,771.0,0.0020796463326365876,0.0,550,550,550,550,550,550,550,550,550,550,550
